DEC_0152,Cc1c(c(c(s1)NC(=O)c2cc3ccccc3oc2=O)C(=O)N)c4ccccc4
DEC_0153,Cc1cc(cc(c1OC)C(=O)NC(=S)Nc2cc(c(cc2O)C)C)Br
DEC_0154,c1ccc2c(c1)ccc3c2c(co3)CC(=O)Nc4c(c5c(s4)CCCC5)C(=O)N
DEC_0155,c1ccc(cc1)c2nnc(n2N)SCC(=O)Nc3cccc(c3)Br
DEC_0156,C[C@@H]1CCc2c(sc3c2CSC(=C3)C(=O)NCCc4ccc(cc4)S(=O)(=O)N)C1
DEC_0157,c1cc(sc1)C(=O)[C@@H]2[C@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3ccc(cc3)Br
DEC_0158,Cc1c(cccc1Cl)N2C3=C(C(=O)CC(C3)(C)C)[C@]4(c5ccccc5NC4=O)C(=C2N)C#N
DEC_0159,c1ccc2c(c1)[C@]3(C(=C(N(C4=C3C(=O)CCC4)c5cc(cc(c5)Cl)Cl)N)C#N)C(=O)N2
DEC_0160,c1cc(c(c(c1)Cl)[C@@H]2[C@@H]([C@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3cccs3)F
DEC_0161,c1ccc2c(c1)c(c(s2)C(=O)NNC(=S)NC(=O)c3ccc(cc3)Cl)Cl
DEC_0162,c1cc(c(cc1O)O)[C@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCCCC5
DEC_0163,CN(C1CCCCC1)C(=O)c2cccc3c2N[C@@H]([C@@H]4[C@@H]3C=CC4)c5ccc(cc5O)O
DEC_0164,CC(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4cc(ccc4O)Br
DEC_0165,CCOC(=O)C1=C(NC(=S)N[C@@H]1c2cc(c(c(c2)Br)O)Cl)C
DEC_0166,c1ccc(c(c1)[C@@H]2C3=C(C[C@H](CC3=O)c4cccs4)Nc5n2nc(n5)N)Br
DEC_0167,Cc1ccc2cc(c(=O)[nH]c2c1)CNc3ccc4c(c3)-c5ccccc5S(=O)(=O)N4
DEC_0168,COc1ccccc1[C@@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc(cc5)O)C(=O)C2
DEC_0169,CC(C)(C)[C@@H]1CCc2c(sc3c2C(=O)N[C@H](N3)c4cc(c(c(c4)OC)O)OC)C1
DEC_0170,Cc1cc(c2c(c1)c(cc(=O)n2CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N)C)C
DEC_0171,c1ccc(c(c1)C#N)S(=O)(=O)Nc2c(cc(cc2Br)Br)N
DEC_0172,Cc1cs/c(=N\S(=O)(=O)c2c(cc(cc2Br)N)Br)/[nH]1
DEC_0173,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3cc4ccccc4c(=O)o3)C1
DEC_0174,c1cc(cnc1)CNC(=O)c2c(c3c(cc(nc3s2)c4cccs4)c5cccs5)N
DEC_0175,c1cc(sc1)[C@@H]2CC3=C([C@H](C4=C(N=N[C@@H]4N3)O)c5cc(cc(c5O)Cl)Cl)C(=O)C2
DEC_0176,Cc1ccc(cc1)N2[C@H]3CC(C[C@@H](C3=CN2)NC(=O)c4cc5c([nH]c4=O)CCCC5)(C)C
DEC_0177,Cc1ccc(cc1)c2ccc(o2)[C@@H]3c4c([nH]c(=S)[nH]c4=O)NC5=C3C(=O)CCC5
DEC_0178,c1ccc2c(c1)CCN2c3c(c(ncn3)Nc4ccc(cc4F)Br)N
DEC_0179,Cc1ccc(cc1Nc2c(c(ncn2)N3CCN(CC3)Cc4ccccc4)N)Cl
DEC_0180,c1ccc2c(c1)CCN(C2)c3c(c(ncn3)Nc4ccc(cc4F)Br)N
