ID,SMILES,standard_value
DEC_0781,NCC#Cc1ccc(C(=O)N(CC(N)=O)CC(N)=O)s1
DEC_0962,CCCCn1c(N)c(N(Cc2ccccc2OC)C(=O)Cc2c[nH]c3ccccc23)c(=O)[nH]c1=O
DEC_0963,COCCNC(=S)Nc1ccc(Oc2ccc(NC(=S)NCCOC)cc2)cc1
DEC_0964,COc1ccc([C@H](CC(=O)O[C@@H](C)C(=O)Nc2sccc2C(N)=O)NC(C)=O)cc1
DEC_0965,COc1ccc(NC(=O)CSc2n[nH]c(N/N=C/c3cccc(O)c3)n2)c(OC)c1
DEC_0966,COC(=O)c1ccc(/C=N/Nc2nnc(SCCC(=O)Nc3cccc(C)c3)n2N)cc1
DEC_0967,CC[C@@H](C)c1ccc(NC(=O)CSc2nnc(N/N=C/c3ccc(C)o3)n2N)cc1
DEC_0968,COc1ccc(NC(=O)CSc2nnc(N/N=C(C)/C=C/c3ccccc3)n2N)cc1
DEC_0969,COc1ccccc1NC(=O)CSc1nnc(N/N=C(C)/C=C/c2ccccc2)n1N
DEC_0970,CC[C@@H](C)c1ccc(NC(=O)CSc2nnc(N/N=C(\C)c3ccccn3)n2N)cc1
DEC_0971,CC[C@H](C)c1ccc(NC(=O)CSc2nnc(N/N=C(\C)c3ccccn3)n2N)cc1
DEC_0972,CCN(CC)c1ccc(/C=N/Nc2nnc(SCC(=O)c3ccccc3)n2N)c(O)c1
DEC_0973,CC(C)[C@@H](NC(=O)c1ccco1)C(=O)NNC(=S)Nc1ccccc1C(F)(F)F
DEC_0974,CC(C)[C@H](NC(=O)c1ccco1)C(=O)NNC(=S)Nc1ccccc1C(F)(F)F
DEC_0975,CCCn1c(N)c(C(=O)CSc2nnc(NCc3ccc(OC)cc3)s2)c(=O)[nH]c1=O
DEC_0976,Nc1nc(CSCC(=O)Nc2ccccc2OC(F)F)nc(Nc2ccccc2)n1
DEC_0977,C[C@@H](CC(=O)NCCCc1nn(-c2ccc(F)cc2)c(N)c1C#N)NC(=O)c1ccccc1
DEC_0978,C[C@H](CC(=O)NCCCc1nn(-c2ccc(F)cc2)c(N)c1C#N)NC(=O)c1ccccc1
DEC_0979,O=C(CCCOc1ccc(Cl)cc1Cl)NCC(=O)N/N=C/c1ccc(O)cc1O
DEC_0980,CCCCNC(=O)[C@H](c1ccccc1O)N(Cc1ccco1)C(=O)c1c(O)cccc1O
