DEC_0658,CC(C)(C)NS(=O)(=O)c1cc(cc(c1)NC2CCC2)C(=O)NC[C@H]3CCC[NH+](C3)C
DEC_0659,c1cc[nH+]c(c1)c2c([nH]c(n2)c3ccc(cc3)C(=O)N)c4ccc5c(c4)OCCO5
DEC_0660,C[C@H](C(=O)N[C@H]1CCS(=O)(=O)C1)Sc2[nH+]c3c(c4c(s3)CCCC4)c(n2)N
DEC_0661,c1cc(sc1)S(=O)(=O)c2c[nH+]c(nc2N)SCC(=O)NC3CCCC3
DEC_0662,C[C@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)Sc2[nH+]cc(n2C)c3ccccc3
DEC_0663,c1cc(ccc1Nc2nc(nc(n2)N)CN3CC[NH+](CC3)Cc4ccsc4)F
DEC_0664,Cn1cc[nH+]c1[C@@H](c2ccccc2OC)NC(=O)CCNC(=O)Nc3ccccc3
DEC_0665,CCOC(=O)[C@]1(C(=O)Nc2ccccc2S1)c3c([nH+]n(c3N)c4ccccc4)C
DEC_0666,c1ccc2c(c1)[nH+]cn2CCCNC(=O)N3CCC(CC3)C(=O)Nc4ccccc4O
DEC_0667,CC(=O)Oc1c(cc(cc1Br)[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])C(C)(C)C)OC
DEC_0668,Cc1c2c([nH]n1)OC(=C([C@H]2c3ccc(c(c3)OC)COc4ccc(cc4)F)C#N)[NH3+]
DEC_0669,CCOC(=O)c1ccc(cc1)n2c(c(sc2=S)C(=O)NCc3ccco3)[NH3+]
DEC_0670,Cc1ccc(cc1)Nc2nc(nc(n2)N)C[NH+]3CCN(CC3)c4ccccc4OC
DEC_0671,C=CCc1cccc(c1O)/C=[NH+]/NC(=O)C(=O)Nc2c(c3c(s2)CCCC3)C#N
DEC_0672,CC1=C([C@@H](N2C(=[NH+]1)N=C(N2)SCc3ccccc3F)c4ccncc4)C(=O)N
DEC_0673,C[C@@H]1C(=C([NH2+]N1C)C)NC(=O)CSc2nnc(n2C3CC3)c4c[nH]c5c4cccc5
DEC_0674,C[C@H]1C(=C([NH2+]N1C)C)NC(=O)CSc2nnc(n2C3CC3)c4c[nH]c5c4cccc5
DEC_0675,C[NH+](C)[C@H](CNC(=O)Nc1ccc(cc1)NC(=O)[C@H]2CCCO2)C3CCCCC3
DEC_0676,CN(C)Nc1c(c(ncn1)N2CC[NH+](CC2)C(c3ccccc3)c4ccccc4)N
DEC_0677,c1cc[nH+]c(c1)N2CCN(CC2)c3c(c(ncn3)NC45CC6CC(C4)CC(C6)C5)N
DEC_0678,c1ccc(cc1)CN(c2ccccn2)c3c(c(ncn3)NCC[NH+]4CCOCC4)N
DEC_0679,c1ccc(cc1)CN(c2cccc[nH+]2)c3c(c(nc[nH+]3)N4CCC(CC4)C(=O)[O-])N
DEC_0680,C[C@H]1CCC[C@H]([C@@H]1C)[NH+]2CNC(=NS(=O)(=O)c3ccc(cc3)NC(=O)C)NC2
DEC_0681,CC[NH2+]c1ccc(cc1NCC(=O)N[C@H]2CCCC[C@H]2C)S(=O)(=O)N(C)C
DEC_0682,COc1ccc(cc1OC)CC[NH2+]c2c([nH+]c3n2ccnc3)c4ccc(cc4[O-])O
DEC_0683,Cc1c([nH]c[nH+]1)C(=O)NNC(=O)COc2ccc3ccccc3c2Br
DEC_0684,c1cc(oc1)[C@@H](CNC(=O)Nc2cc(c[nH]c2=O)C(F)(F)F)[NH+]3CCCCC3
DEC_0685,CC(=O)[C@@H]1[C@@H](NN(N1)c2ccc(cc2)F)NCCC3=c4cc(ccc4=[NH+]C3)OC
DEC_0686,CC[NH+]1c2ccccc2N[C@@H]1CCc3cccc(c3)[N-]S(=O)(=O)c4c[nH+]c[nH]4
DEC_0687,c1cc(sc1)[C@H](CNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N)[NH+]3CCCC3
DEC_0688,c1ccc(cc1)c2cnnc(n2)NC(=O)NCCc3[nH]cc([nH+]3)c4ccc(cc4)F
DEC_0689,Cc1ccc([nH+]c1)Nc2ccc(nn2)NCCNS(=O)(=O)c3ccc(cc3)F
DEC_0690,c1cc(oc1)CNc2nc(nc(n2)N)C[NH+]3CCN(CC3)c4ccc(cc4)Cl
DEC_0691,c1ccc(c(c1)CC(=O)NC2CCCCC2)NC(=O)c3c[nH]c(nc3=O)c4cc[nH+]cc4
DEC_0692,CNS(=O)(=O)c1ccc(cc1)C(=O)Nc2ccccc2c3[nH]c4ccccc4[nH+]3
DEC_0693,c1ccc2c(c1)ccc(n2)NCC[NH2+]Cc3c[nH]nc3c4ccc5c(c4)OCCO5
DEC_0694,CCCNc1c2ccccc2oc(=O)c1/[NH+]=C(/Nc3ccc(c(c3)OC)OC)\O
DEC_0695,Cc1ccc(cc1N/C(=[NH+]/[C@@H](C(C)C)C(=O)OC)/O)c2c3ccccc3c(=O)[nH]n2
DEC_0696,CC[NH2+][C@@H](COc1c(cc(cc1Br)[N+](=O)[O-])Br)C(=O)N
DEC_0697,CCOc1ccc(cc1OCC)[C@@H](c2nc([nH]n2)c3ccc(o3)Br)[NH3+]
DEC_0698,c1cc(ccc1Nc2nc(nc(n2)N)C[NH+]3CCC[C@@H]3c4ccc5c(c4)OCCO5)F
DEC_0699,c1cc(ccc1C(=O)N)N2CC[NH+](CC2)CC(=O)Nc3ccc(cc3)OC(F)(F)F
DEC_0700,CC(C)CCNC(=O)c1c2c(nc3ccccc3[nH+]2)n(c1N)/N=C\c4ccncc4
DEC_0701,c1cc(sc1)C(=O)N[C@H]2C[C@H]3C(=O)Nc4ccc(cc4C(=O)N3C2)c5ccc(cc5)CO
DEC_0702,c1ccc(cc1)N2C(=O)[C@@H]3[C@@H]([NH2+][C@]4([C@@H]3C2=O)c5ccccc5NC4=O)CCC(=O)[O-]
DEC_0703,Cc1c2c(ncn(c2=O)CC(=O)Nc3ccccc3C(F)(F)F)sc1C(=O)N
DEC_0704,Cc1nc2ccccc2c(n1)S[C@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0705,c1cc(ccc1NC(=O)CN2C(=O)C(=C3CCCCC3)SC2=O)S(=O)(=O)N
DEC_0706,c1ccc(cc1)c2csc3c2c(=O)n(c(n3)SCC(=O)N4CCNC4=O)N
DEC_0707,c1cc(ccc1F)S(=O)(=O)N2CCC[C@@H]2C(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
DEC_0708,c1ccc(c(c1)C(F)(F)F)n2cc(c(n2)C(=O)NNC(=O)c3ccncc3)O
DEC_0709,Cc1c2c(nc(nc2sc1C(=O)N[C@@H](C)c3ccc(cc3)S(=O)(=O)N)C4CC4)C
DEC_0710,CC(=O)Nc1ccc(cc1)NC(=O)CCc2[nH]c(=O)c3c4c(sc3n2)CCC4
DEC_0711,c1ccc(c(c1)NS(=O)(=O)c2ccc3c(c2)[nH]c(=O)c(=O)[nH]3)Br
DEC_0712,C[C@@H]1Cc2cc(ccc2N1Cc3[nH]c(=O)c4ccc(cc4n3)C(F)(F)F)S(=O)(=O)N
DEC_0713,c1cc(c(cc1Br)Br)OCC(=O)c2c(n(c(=O)[nH]c2=O)C3CC3)N
DEC_0714,Cc1ccccc1/C=C\2/C(=O)N(C(=S)S2)CC(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0715,c1ccc2c(c1)cccc2C(=O)N3CCC(CC3)C(=O)Nc4cccc(c4)S(=O)(=O)N
DEC_0716,CN(C)S(=O)(=O)N1CCCC[C@@H]1c2cc(c3c(n[nH]c3n2)N)C(F)(F)F
DEC_0717,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](C5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C)O
DEC_0718,c1ccc2c(c1)ncn2NC(=O)c3cc(ccc3Br)S(=O)(=O)N
DEC_0719,COc1cccc(c1O)/C=N/n2c(n[nH]c2=S)c3cc(n[nH]3)c4ccccc4
DEC_0720,c1cc2c(cc1Br)c3c([nH]2)CCN(C3)C(=O)C[C@@H]4C(=O)NC(=O)N4
DEC_0721,Cc1c(c(n2c(n1)nc(n2)C(F)(F)F)C)CC(=O)Nc3ccccc3C(=O)N
DEC_0722,c1ccc2c(c1)/C(=C/3\C(=O)N(C(=S)S3)NC(=O)c4cccc(c4)O)/C(=O)N2
DEC_0723,c1ccc(c(c1)N2CCN(CC2)C(=O)/C=C\3/CS[C@H](N3)NC(=O)c4ccc[nH]c4=O)F
DEC_0724,Cc1ccc(cc1)C2=NN[C@@H](N2N)S[C@H](C)C3=NC(=O)C4=C([C@@H](SC4=N3)C)C
DEC_0725,c1ccc(cc1)NC(=O)C[C@@H]2C(=O)N/C(=N\N=C\3/CCSC(=S)N3)/S2
DEC_0726,Cn1cc(cc1C(=O)NNC(=O)NC[C@@H]2Cc3ccccc3O2)Br
DEC_0727,c1ccc(cc1)CSC2=NSC3=NC(=O)/C(=C\c4ccc(c(c4)[O-])O)/C(=[NH2+])N32
DEC_0728,c1ccc2c(c1)cc(c(=O)o2)c3csc(n3)/C(=C/Nc4ccccc4C(=O)N)/C#N
DEC_0729,c1ccc2c(c1)[nH]c(n2)CN/C=C\3/C(=O)NC(=O)N(C3=O)c4cccc(c4)Cl
DEC_0730,c1ccc2c(c1)c(cn2CC(=O)N)/C=C/3\C(=O)NC(=O)N(C3=O)C4CCCCC4
DEC_0731,c1ccc2=[NH+][C@H]3[C@H](NCCC3=c2c1)[C@@H]4[C@@H](N(C(=NC4=O)[O-])c5ccc(cc5)Cl)O
DEC_0732,Cc1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
DEC_0733,c1ccc(cc1)CCn2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3
DEC_0734,c1cc(c(cc1Br)[C@H]2[C@@H]3C(=NC(=O)NC3=O)NC4=C2C(=O)CCC4)O
DEC_0735,CCOc1ccccc1[C@@H]2C/C(=C/3\C(=O)NC(=O)N(C3=O)c4ccccc4C)/NN2
DEC_0736,c1cc(ccc1c2nnc3n2CCCC3)NC(=O)c4ccc(cc4)S(=O)(=O)N
DEC_0737,CC(=O)Nc1ccc(cc1)N/C=C/2\C(=O)NC(=S)N(C2=O)c3ccc(cc3)F
DEC_0738,c1ccc2c(c1)[C@]3([C@@H]4[C@H]([C@@H]([NH2+]3)CCC(=O)[O-])C(=O)N(C4=O)c5ccccc5F)C(=O)N2
DEC_0739,c1cc(nc2c1c([nH]n2)NCc3[nH]ccn3)C4CCN(CC4)C(=O)C5CCCCC5
DEC_0740,c1cc(cnc1)C(=O)NCC(=O)N/N=C\c2cc(c(c(c2)Br)O)Br
DEC_0741,CS(=O)(=O)c1ccc(cc1NC(=O)C(=O)N[C@H]2CCCC[C@H]2CO)Br
DEC_0742,c1ccc2c(c1)nc(s2)NC(=O)c3ccc(cc3)NC(=O)N[C@@H]4CCS(=O)(=O)C4
DEC_0743,Cc1c(=O)nc([nH]n1)N/N=C\c2cc(cc(c2O)Br)Br
DEC_0744,c1c(c[nH+]c(c1S(=O)(=O)[N-]c2cnc(cn2)Br)N)Br
DEC_0745,c1cc(c(c(c1)Cl)Cc2[nH]cc(c(=O)n2)C(=O)N[C@H]3CCCCNC3=O)Cl
DEC_0746,CC1=NN([C@H]([C@@H]1/N=N/c2cc(c(cc2Cl)S(=O)(=O)[O-])Cl)[NH3+])c3ccccc3
DEC_0747,c1cc(sc1)/C=C\C(=O)N2CCC(CC2)C(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0748,C[C@H]1CCc2c(sc3c2c(nc(n3)CCN4CCC(CC4)NS(=O)(=O)C)N)C1
DEC_0749,Cc1c(n2ccccc2n1)C(=O)NNC(=O)NCCN3CCc4c(ccs4)C3
DEC_0750,c1cc([nH]c1)C(=O)NNC(=O)c2cc(ccc2I)[N+](=O)[O-]
DEC_0751,c1cc2c(cc1Br)/C(=N/NC(=O)c3ccncc3)/C(=O)N2C[NH+]4CCCCCC4
DEC_0752,CC1(Cc2c(c(nc3c2c4c(s3)c(ncn4)NCc5cccc[nH+]5)c6ccco6)CO1)C
DEC_0753,Cc1c(sc(n1)C)/C(=C/2\[C@@H](N(C(=O)C2=O)CC[NH+]3CCOCC3)c4cccc(c4)Cl)/O
DEC_0754,Cc1cc(cc(c1)N2C(=O)/C(=C\c3cc(n(c3C)c4ccc5c(c4)ccc[nH+]5)C)/C(=O)NC2=O)C
DEC_0755,CC(=O)c1ccc(cc1)N2C(=O)[C@@H]3[C@@H]4c5ccccc5C=C[NH+]4[C@@H]([C@@H]3C2=O)C(=O)Nc6ccc(cc6)Cl
DEC_0756,Cc1c(cccc1Cl)NC(=O)CSc2c3c(n(c(=O)n2)N4CC[NH+](CC4)C)CCC3
DEC_0757,Cc1cccc([nH+]1)n2c(=O)c3ccccc3nc2SCC(=O)Nc4c(c5c(s4)CCCC5)C#N
DEC_0758,c1cc[nH+]c(c1)c2csc(n2)NC(=O)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)Cl
DEC_0759,c1cc(cnc1)C(=O)[C@H]2CCC[NH+](C2)Cc3ccc4c(c3)CN(CCO4)C(=O)c5ccc6c(c5)cc[nH]6
DEC_0760,Cc1ccc(c2c1cc(c(=O)[nH]2)[C@@H](c3nnnn3C(C)(C)C)[NH+]4CCc5ccccc5C4)C
DEC_0761,Cc1c(cnn1c2ncc3c(n2)-c4ccccc4SC3)C(=O)N[C@@H]5CC[NH+](C5)Cc6ccccc6
DEC_0762,Cc1c(c(n2c3ccccc3[nH+]c2c1C#N)O)/C=C/4\C(=NN(C4=O)c5ccc(cc5)Br)C
DEC_0763,Cc1c(cccc1[N+](=O)[O-])NC(=O)c2cc(nc3c2cc(cc3)Br)c4cc[nH+]cc4
DEC_0764,Cc1ccc([nH+]c1)NC(=O)[C@H]2[C@H]([C@H]3C(=O)C[C@@H](C=C3N=C2C)c4ccccc4)c5cnn(c5C)C
DEC_0765,Cc1ccc2c(c1)c(c([nH]2)[C@@H]3CCCN(C3)C(=O)CN4C(=O)CSC4=O)c5cc[nH+]cc5
DEC_0766,c1cc(ccc1c2[nH]nnn2)C(=O)N3CC[NH+](CC3)C(c4ccc(cc4)F)c5ccc(cc5)F
DEC_0767,c1cc(ccc1c2csc3c2c(=O)[nH]c(n3)C[NH+]4CCN(CC4)Cc5ccc6c(c5)OCO6)Cl
DEC_0768,CCN1CC[NH+](CC1)[C@H](c2ccc(cc2)Cl)c3c(n4c(s3)nc(n4)c5ccco5)O
DEC_0769,Cc1cc([nH+]c2c1c(c(s2)C(=O)N3CCOCC3)NC(=O)[C@@H]4Cc5ccccc5OC4)C
DEC_0770,Cc1ccc(cc1)n2cc3c(n2)[nH+]cnc3N4CCC[C@H](C4)C(=O)NCc5ccc(cc5)Cl
DEC_0771,c1cc(ccc1c2cc3c(s2)c(=O)[nH]c(n3)C[NH+]4CCN(CC4)CC(=O)N5CCCC5)Cl
DEC_0772,C[NH+]1CCN(CC1)[C@H](c2ccc(cc2Cl)Cl)c3c(n4c(s3)nc(n4)c5ccco5)O
DEC_0773,COc1ccc(c(c1OC)OC)[C@@H]2C[C@H]([NH+]=C3N2NC=N3)c4ccc(cc4)Br
DEC_0774,CCOc1ccccc1[C@H]2C3=C(c4cc(ccc4O2)Cl)N=C5[NH+]=CNN5[C@@H]3c6cccnc6
DEC_0775,Cc1c(c2c(c[nH+]1)CN(CC2)C(=O)C3=CC=CC4=C(C(=N[C@H]43)C)C)CNS(=O)(=O)c5cccs5
DEC_0776,CC[C@@H](C(=O)N[C@@H]1[C@@H](C2=C(S1)CCCC2)C#N)SC3=N[C@@H]4C(=c5ccccc5=[NH+]4)N=N3
DEC_0777,Cc1c(sc2c1c(nc(n2)C[NH+]3CCC(CC3)C)N4CCC(CC4)NC(=O)c5ccncc5)C
DEC_0778,c1cc(oc1)[C@@H]2C[C@@H](n3c(c(cn3)C(=O)N4CC[NH+](CC4)C56CC7CC(C5)CC(C7)C6)N2)C(F)(F)F
DEC_0779,CCc1nc2n(n1)c(c(s2)[C@@H](c3ccc(cc3)Br)[NH+]4CCC5(CC4)OCCO5)O
DEC_0780,C[NH+]1CCN(CC1)c2c(cccc2Cl)NC(=O)CSc3ncnn3c4ccccc4
DEC_0781,c1cc(cc(c1)Cl)[C@@H]2C3=C(c4cc(ccc4O2)Cl)N=C5[NH+]=NNN5[C@H]3c6cccnc6
DEC_0782,Cc1cc(c(c2c1C(=O)/C(=C/c3cc(cc4c3OCOC4)Cl)/O2)C[NH+]5CCOCC5)O
DEC_0783,c1cc(cnc1)[C@@H]2CCCC[NH+]2Cc3c(ccc4c3O/C(=C\c5cc(cc6c5OCOC6)Cl)/C4=O)O
DEC_0784,c1ccc(cc1)[C@H]2CSc3ccccc3N2C(=O)CN4C(=O)[C@@H](NC4=O)CC5=c6ccccc6=[NH+]C5
DEC_0785,C[C@H]1c2cc3c(cc2OC(=O)[C@H]1CCC(=O)N4CCc5c([nH]c[nH+]5)C4)occ3c6ccccc6
DEC_0786,C[C@@H]1[C@H]2C(=c3ccccc3=[NH+]2)C[C@@H]4N1C(=O)N(C4=O)c5ccccc5C(=O)NCCC(C)C
DEC_0787,Cn1c(=O)cc(n(c1=O)C)Oc2ccccc2/[NH+]=C\c3cc(c(c(c3)Br)O)Br
DEC_0788,Cc1ccc(s1)c2csc3c2c(=O)[nH]c(n3)CN4CC[NH+](CC4)Cc5ccc6c(c5)OCO6
DEC_0789,Cc1ccc(cc1Cl)n2c(=O)c(c(cn2)NCc3ccc([nH+]c3)N4CCO[C@@H](C4)C)Cl
DEC_0790,Cc1ccc([nH+]c1)Nc2ccc(nn2)N3CCN(CC3)C(=O)c4ccccc4C(F)(F)F
DEC_0791,Cc1cc(=O)n2c([nH+]1)sc(n2)N3CCC[C@@H](C3)C(=O)NCCc4ccc(cc4)SC
DEC_0792,Cc1ccccc1[NH+]2CCN(CC2)C(=O)c3c4c([nH]n3)CCN(C4)C(=O)c5ccc(s5)C
DEC_0793,Cc1ccc(cc1)C[NH+]2CCN(CC2)C(=O)c3c4c(n[nH]3)CCN(C4)C(=O)c5ccc(cc5)F
DEC_0794,Cc1ccc(cc1)C(=O)N2CCc3c(c(n[nH]3)C(=O)N4CC[NH+](CC4)c5ccccc5C)C2
DEC_0795,c1cc(sc1)CN2CCN(CC2)c3[nH]c(=O)cc(n3)CN4CC[NH+](CC4)C5CCCC5
DEC_0796,Cc1c(nc2c(n1)cc(cn2)N3CCC[C@H](C3)C(=O)NCC[NH+]4CCc5ccccc5C4)C
DEC_0797,CCc1ccc(cc1)NC(=O)C2CCN(CC2)c3c(c[nH+]c4c3c(ns4)C)C(=O)N5CCCCC5
DEC_0798,C[NH+](C)CN1c2ccc(cc2/C(=N\NC(=O)c3ccc(cc3)N(C)C)/C1=O)Br
DEC_0799,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C(=O)Cc4csc(n4)c5nc[nH]n5
DEC_0800,C[NH+]1CCN(CC1)c2ccc(cn2)c3cc4c(c[nH]c4nc3)c5c(cno5)c6cccc(c6F)F
DEC_0801,Cc1c(c([nH]c1C(=O)OCc2ccccc2)Cc3c(c(c([nH]3)C(=O)OCc4ccccc4)C)CCC(=O)OC)CCC(=O)OC
DEC_0802,CCOc1cc(cc(c1OCC)OCC)C(=O)NCCCNC(=O)c2cc(c(c(c2)OCC)OCC)OCC
DEC_0803,CCCCN([C@@H]1CCS(=O)(=O)C1)C(=O)NCCCCCCNC(=O)N(CCCC)[C@H]2CCS(=O)(=O)C2
DEC_0804,Cc1ccc(c(c1)NCc2ccc3c(c2)n(c([nH+]3)NCCC[NH+]4CCOCC4)Cc5c(ccc(n5)C)O)CCCO
DEC_0805,C[C@H]([C@@H](C(=O)OCC=C)NC(=O)OCC1c2ccccc2-c3c1cccc3)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C
DEC_0806,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OCC[NH+]3CCOCC3)OCC[NH+]4CCOCC4)C(=O)OC2
DEC_0807,CCCCCCCC(=O)O[C@H]1[C@H]2C(=C([C@@H]1OC(=O)/C(=C/C)/C)C)[C@@H]3[C@@]([C@@H](C[C@@]2(C)OC(=O)C)OC(=O)CCC)([C@@](C(=O)O3)(C)O)O
DEC_0808,CC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)COC(=O)CCC(=O)NCCCCC(=O)O
DEC_0809,CC[C@H](C)[C@@H](C(=O)NCCCCCC(=O)O)NC(=O)CNC(=O)CCc1c(c2cc3c(c(oc3c(c2oc1=O)C)C)C)C
DEC_0810,CCO[C@H](C)SCC(=O)NC[C@H](CCC(=O)Oc1c(c(cc(c1F)F)F)F)NC(=O)CS[C@@H](C)OCC
DEC_0811,CCO[C@H](C)SCC(=O)NC[C@H](CCC(=O)Oc1c(c(cc(c1F)F)F)F)NC(=O)CS[C@H](C)OCC
DEC_0812,COc1ccccc1OCC[NH+](C[C@H](COc2cccc3c2c4ccccc4[nH]3)O)C[C@H](COc5cccc6c5c7ccccc7[nH]6)O
DEC_0813,CC[NH+](CC)CCC[n+]1c2cc(ccc2c3ccc(cc3c1c4ccccc4)/N=C(\[O-])/OCC)NC(=O)OCC
DEC_0814,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)O)C(=O)O[C@@H]2OCC[NH+]4CCOCC4
DEC_0815,CC/C(=C\[C@H](C)C/C=C/C(=C/[C@@H](CO)C(=O)[C@@H](C)[C@@H]([C@@H](C)C/C(=C/C(=O)O)/C)O)/C)/C=C/[C@@H]1[C@@H](C=CC(=O)O1)C
DEC_0816,COc1ccccc1OCC[NH2+]C[C@@H](COc2cccc3c2c4ccccc4[nH]3)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O
DEC_0817,c1ccc2c(c1)c3c([nH]2)cccc3OC[C@@H](CNCCOc4ccccc4OCCNC[C@H](COc5cccc6c5c7ccccc7[nH]6)O)O
DEC_0818,CCCCc1[nH+]cc(n1Cc2ccc(cc2)C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)OC)O)O)O)/C=C(\Cc4cccs4)/C(=O)[O-]
DEC_0819,C[NH+](C)CCC[C@H](c1c(c2cc(ccc2[nH]1)Cn3cncn3)CC[NH+](C)C)c4c(c5cc(ccc5[nH]4)Cn6cncn6)CCN(C)C
DEC_0820,CCCCCCCCCCCC/N=C/[C@]12CC[C@@H](C[C@]1(CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O)O
DEC_0821,CCCCCCCCCC/[NH+]=C/[C@]12CC[C@@H](C[C@]1(CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O)O[C@H]6C[C@H]([C@@H]([C@@H](O6)C)O)O
DEC_0822,CCCCCCCCCCCC[NH+]=C[C@]12CC[C@@H](C[C@]1(CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O)O[C@H]6C[C@H]([C@@H]([C@@H](O6)C)O)O
DEC_0823,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@H]2CC[C@]4([C@@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCCCC(=O)NCCc5ccc(c(c5)O)O)O)C
DEC_0824,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCCCC(=O)NC[C@@H](CC(=O)O)c5ccccc5)O)C
DEC_0825,Cc1c(ccc2c1oc(=O)cc2c3ccccc3)OC[C@@H](C[NH+](Cc4ccco4)C[C@@H](COc5ccc6c(cc(=O)oc6c5C)c7ccccc7)O)O
DEC_0826,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Sc2[nH+]c3ccccc3n2CCCOc4ccc5ccccc5c4)COC(=O)C)OC(=O)C)OC(=O)C
DEC_0827,c1cc(cnc1)[C@H](C[NH2+]CCc2ccc(cc2)[N-]S(=O)(=O)c3ccc(cc3)n4c(=O)n(nn4)CCCC5CCCC5)O
DEC_0828,Cc1ccc(cc1)S(=O)(=O)NNC(=O)[C@@](C(F)(F)F)(OC([C@](C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F
DEC_0829,CCOc1ccc(cc1)C(=O)[C@H](C[C@H](C[NH+]2CCCCCC2)C(=O)c3ccc(cc3)OCC)C[NH+]4CCCCCC4
DEC_0830,CC[C@@](C[NH+]1CCCCC1)(C(=O)NC(=O)NC(=O)[C@](CC)(C[NH+]2CCCCC2)C(=O)OCC)C(=O)OCC
DEC_0831,CCOc1ccc(cc1)C(=O)[C@H](CC[C@@H](C[NH+]2CCCCC2)C(=O)c3ccc(cc3)OCC)C[NH+]4CCCCC4
DEC_0832,c1ccc2c(c1)ccc(c2Br)OCC(=O)NNC(=O)CCCCC(=O)NNC(=O)COc3ccc4ccccc4c3Br
DEC_0833,c1ccc2c(c1)/C(=C/3\C(=O)N(C(=S)S3)CCCCCCCCCCC(=O)O)/C(=O)N2CC(=O)Nc4cccc(c4)Br
DEC_0834,c1ccc(cc1)[C@@H](CNc2c(c(=O)n3ccccc3n2)/C=C\4/C(=O)N(C(=S)S4)CCCCCCCCCCC(=O)O)O
DEC_0835,CCCOC(=O)c1c2c(sc1NC(=O)CCCC(=O)Nc3c(c4c(s3)C[C@H](CC4)C)C(=O)OCCC)C[C@H](CC2)C
DEC_0836,CCN(CC)c1ccc(cc1)/C=C(\C(=O)N/N=C/c2ccc(c(c2)OCC)OCC)/NC(=O)c3ccccc3Cl
DEC_0837,CC[NH+](CC)c1ccc(cc1)/C=C(\C(=O)N/N=C/c2ccc(c(c2)OCC)OCC)/NC(=O)c3ccccc3Cl
DEC_0838,CCCCCCOc1ccc(cc1)OCCOc2cccc(c2)/C=C\3/C(=[NH2+])N4C(=NC3=O)SC(=N4)c5ccc(cc5)C
DEC_0839,c1ccc(cc1)CCn2c(=O)c3ccccc3n4c2nnc4CCC(=O)NCCC[NH+](Cc5ccco5)C6CCCC6
DEC_0840,CC[NH+](CC)c1ccc(c(c1)OS(=O)(=O)c2ccc(cc2)NC(=O)C)CN(CC(C)C)C(=O)CC(C)(C)C
DEC_0841,CCOC(=O)c1c(c(c(s1)NC(=O)CCCS(=O)(=O)c2nc(cc(n2)C(F)(F)F)c3ccccc3OC)C(=O)N)C
DEC_0842,c1cc2c(ccnc2cc1Cl)NCCC[NH+]3CCN(CC3)CCCCCCC[NH+]4CCN(CC4)CCCNc5ccnc6c5ccc(c6)Cl
DEC_0843,CCOC(=O)c1c(c(sc1NC(=O)[C@H](C)Sc2nnc(n2C)CNC(=O)COc3ccccc3)C(=O)OCC)C
DEC_0844,CCOC(=O)c1c(c(sc1NC(=O)[C@H](C)Sc2nnc(n2C)CNC(=O)c3ccccc3F)C(=O)OCC)C
DEC_0845,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OC)OCC=C)CCC[NH+]4CCOCC4)O
DEC_0846,CCCOc1ccc(cc1)C(=O)Oc2ccc(cc2OCC)/C=N/NC(=O)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)OCC
